y_test,y_prob_lr_wd,y_prob_lr_nd,y_prob_dt_wd,y_prob_dt_nd,y_pred_lr_wd,y_pred_lr_nd,y_pred_dt_wd,y_pred_dt_nd
0,0.18480885496300176,0.5362235462613113,0.07431499903070728,0.4568734218781583,0,1,0,0
0,0.13081787079211527,0.3720428867032244,0.5234187052694159,0.4568734218781583,0,0,1,0
0,0.32878845742250895,0.6014449934384256,0.07431499903070728,0.3978439138821537,0,1,0,0
0,0.05345025302550353,0.31802881852838777,0.07431499903070728,0.23888391686748214,0,0,0,0
0,0.5138188102352719,0.7376293822419452,0.7512025309012217,0.701098738389222,1,1,1,1
0,0.1723870835064578,0.5150912288002167,0.07431499903070728,0.3978439138821537,0,1,0,0
0,0.03983404340745837,0.24071950848753434,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.058046684099692006,0.33189719496445297,0.5234187052694159,0.4568734218781583,0,0,1,0
0,0.6358193320549866,0.1663927518886715,0.8797509975750424,0.23888391686748214,1,0,1,0
0,0.4321185989821401,0.6493810127402201,0.13655988961459878,0.3978439138821537,0,1,0,0
0,0.051694233591871426,0.3991759556007741,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.10476832264227506,0.4769173123654589,0.07431499903070728,0.3978439138821537,0,0,0,0
1,0.9590908161035288,0.31716298196484494,0.8797509975750424,0.2909786896464161,1,0,1,0
0,0.43684562379426634,0.5373220696283049,0.13655988961459878,0.3978439138821537,0,1,0,0
0,0.19979651615215122,0.48081784589885523,0.07431499903070728,0.701098738389222,0,0,0,1
0,0.02293006963431036,0.25305313637513643,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.9987877609142817,0.8647660364407701,0.9249893275964554,0.9269601406234662,1,1,1,1
1,0.6628718311599342,0.5035575746053521,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.029746762626560883,0.19860463253538807,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.029415387729044465,0.3044295686270844,0.07431499903070728,0.3978439138821537,0,0,0,0
1,0.15821891332981816,0.11153706202073493,0.33476237395442404,0.2909786896464161,0,0,0,0
0,0.22932167290946487,0.37215721711797295,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.26289092210202086,0.5378083951495022,0.5234187052694159,0.701098738389222,0,1,1,1
0,0.5576620615606667,0.6390194237264464,0.5234187052694159,0.701098738389222,1,1,1,1
0,0.032571463575447705,0.18493517400662599,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.16899821441865617,0.3925073763437499,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.07400647112433119,0.3900933685910343,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.23044065147510473,0.49939894370241333,0.5234187052694159,0.37265323151672886,0,0,1,0
0,0.3437346964264242,0.5573277218093776,0.5234187052694159,0.701098738389222,0,1,1,1
0,0.7005417654004908,0.3380454659854985,0.8761146978001559,0.3978439138821537,1,0,1,0
0,0.03366733213875361,0.2813810501497003,0.07431499903070728,0.4568734218781583,0,0,0,0
0,0.07343843395859437,0.4268762052510379,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.4444987574160578,0.5391692149942096,0.07431499903070728,0.701098738389222,0,1,0,1
0,0.5875966941215679,0.5208111514670896,0.4472301288753701,0.3978439138821537,1,1,0,0
0,0.23947435780602036,0.34707534675824514,0.7119238007333535,0.701098738389222,0,0,1,1
1,0.4365100410973467,0.22096988638985512,0.624061140007934,0.2909786896464161,0,0,1,0
1,0.9596206635610635,0.5830381315930561,0.9249893275964554,0.701098738389222,1,1,1,1
0,0.44696947380036345,0.4116547245548152,0.7119238007333535,0.4568734218781583,0,0,1,0
0,0.626534838620295,0.4526921063179622,0.7849054919390522,0.3978439138821537,1,0,1,0
0,0.026366687109768253,0.19723890383067133,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.23758446522053916,0.4794719290084404,0.07431499903070728,0.701098738389222,0,0,0,1
0,0.1073471077926175,0.24678893338322347,0.13655988961459878,0.2909786896464161,0,0,0,0
0,0.08633879812169992,0.28803442585073086,0.13655988961459878,0.2909786896464161,0,0,0,0
0,0.10181702326808457,0.3346132971829383,0.5234187052694159,0.37265323151672886,0,0,1,0
0,0.06515788255845639,0.3091372599151292,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.13639915969430824,0.4534123177231387,0.07431499903070728,0.23888391686748214,0,0,0,0
0,0.026952179701407824,0.22247797634915245,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.17281551547256616,0.38683042677911605,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.12722097614524433,0.4326486280848669,0.07431499903070728,0.701098738389222,0,0,0,1
0,0.14894912416938216,0.39157737379933605,0.7119238007333535,0.4568734218781583,0,0,1,0
0,0.12557640512239338,0.28015933294835266,0.13655988961459878,0.23888391686748214,0,0,0,0
0,0.03442778008033434,0.1876993965392894,0.13655988961459878,0.23888391686748214,0,0,0,0
0,0.016411126211382777,0.15165358917189312,0.13655988961459878,0.3978439138821537,0,0,0,0
1,0.580761390363682,0.4424957075195276,0.7849054919390522,0.3978439138821537,1,0,1,0
0,0.5911297501984346,0.6713746564340862,0.5234187052694159,0.701098738389222,1,1,1,1
0,0.8416079480138088,0.5055056386146302,0.7849054919390522,0.3978439138821537,1,1,1,0
0,0.2886219795149158,0.42385185783894047,0.7119238007333535,0.4568734218781583,0,0,1,0
0,0.05121135352075688,0.18698331153353637,0.13655988961459878,0.23888391686748214,0,0,0,0
0,0.26925347344054934,0.5055973009166642,0.5234187052694159,0.6545986309349229,0,1,1,1
0,0.06306196794276422,0.1933121706437248,0.07103470408429507,0.15659063436336962,0,0,0,0
0,0.35737951037457777,0.42075189495373594,0.4472301288753701,0.3978439138821537,0,0,0,0
1,0.5005725290912199,0.4751278998997278,0.4472301288753701,0.3978439138821537,1,0,0,0
0,0.9753342747050362,0.4771307262741705,0.9249893275964554,0.3978439138821537,1,0,1,0
1,0.9522899165246346,0.9382368331054405,0.9602234262685618,0.0,1,1,1,0
0,0.4231868296897157,0.5100188350266515,0.5234187052694159,0.701098738389222,0,1,1,1
0,0.15078625520000297,0.4209543557095654,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.2531076621942609,0.5328843358902916,0.07431499903070728,0.3978439138821537,0,1,0,0
0,0.029917439606583923,0.25598557878722183,0.07431499903070728,0.3978439138821537,0,0,0,0
1,0.7158705035605658,0.7303486411069456,0.5234187052694159,0.701098738389222,1,1,1,1
0,0.11242270796023501,0.3930299572873474,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.3746362223700779,0.5180163766264593,0.4472301288753701,0.3978439138821537,0,1,0,0
0,0.1439051324874997,0.499062334355834,0.07431499903070728,0.701098738389222,0,0,0,1
0,0.9999773572441079,0.773243181230321,0.9249893275964554,0.701098738389222,1,1,1,1
0,0.4191915649793703,0.6783459399295847,0.07431499903070728,0.701098738389222,0,1,0,1
0,0.15953863370670743,0.4705384747281314,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.22833738770216414,0.47889495196164295,0.07431499903070728,0.701098738389222,0,0,0,1
0,0.2350802899487586,0.4928336574300943,0.07431499903070728,0.701098738389222,0,0,0,1
0,0.18696291580546276,0.3764012355107254,0.5234187052694159,0.701098738389222,0,0,1,1
0,0.10159678332526238,0.3959883623889733,0.07431499903070728,0.23888391686748214,0,0,0,0
0,0.8553281848718096,0.4958066470025248,0.7849054919390522,0.3978439138821537,1,0,1,0
1,0.8176122362257925,0.5302973669036826,0.7849054919390522,0.3978439138821537,1,1,1,0
0,0.12831467731675156,0.3835114022877299,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.03207734371767411,0.16985621253071873,0.07431499903070728,0.47969074013403357,0,0,0,0
0,0.1084707456952935,0.41960190186684787,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.1648607063076749,0.3506464428429875,0.5234187052694159,0.37265323151672886,0,0,1,0
0,0.03430937109800841,0.15189920392839157,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.20891077398285848,0.5112678349011829,0.07431499903070728,0.37265323151672886,0,1,0,0
0,0.9429400655845596,0.48750659346491393,0.9249893275964554,0.3978439138821537,1,0,1,0
0,0.10233925544062979,0.5574689338525891,0.13655988961459878,0.15659063436336962,0,1,0,0
0,0.10598130902653524,0.380635996720815,0.07431499903070728,0.701098738389222,0,0,0,1
1,0.9028788524629738,0.5538540608334149,0.8761146978001559,0.37265323151672886,1,1,1,0
0,0.11029058354841993,0.4225865041344299,0.07431499903070728,0.4568734218781583,0,0,0,0
0,0.7782051553480537,0.7176654014815321,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.299909613584257,0.33336691845508626,0.07103470408429507,0.2909786896464161,0,0,0,0
0,0.21397195140867697,0.18464525230467083,0.2843241992058826,0.15659063436336962,0,0,0,0
0,0.07288697885272685,0.1998469169394845,0.07103470408429507,0.2909786896464161,0,0,0,0
0,0.5613216374951353,0.18491496284123976,0.7616858140337348,0.15659063436336962,1,0,1,0
0,0.18186445073253216,0.464837019717459,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.02382882799184323,0.19087602447014193,0.07431499903070728,0.15659063436336962,0,0,0,0
1,0.7519583572159281,0.2088026338653847,0.8797509975750424,0.15659063436336962,1,0,1,0
0,0.9592797940469894,0.455912216627617,0.9249893275964554,0.3978439138821537,1,0,1,0
0,0.1924442561372721,0.17731364268693997,0.2843241992058826,0.15659063436336962,0,0,0,0
0,0.08556586014450152,0.3987848591556946,0.13655988961459878,0.2909786896464161,0,0,0,0
0,0.2785372109989869,0.44905351052508474,0.7119238007333535,0.4568734218781583,0,0,1,0
0,0.11147312489210691,0.32252542344256013,0.07431499903070728,0.3978439138821537,0,0,0,0
1,0.7286691728163796,0.8127793341526017,0.9602234262685618,0.9479097084107246,1,1,1,1
0,0.6371274854163643,0.8161828359852508,0.4986819481082508,0.701098738389222,1,1,0,1
1,0.40896117413508626,0.6309381251983961,0.5234187052694159,0.701098738389222,0,1,1,1
0,0.08933197392063986,0.2477358510068415,0.07103470408429507,0.23888391686748214,0,0,0,0
0,0.2248760221063129,0.35413553338009773,0.5234187052694159,0.701098738389222,0,0,1,1
0,0.5710776205735867,0.763075033040992,0.07431499903070728,0.701098738389222,1,1,0,1
0,0.5330607688187814,0.5294598706844165,0.4472301288753701,0.3978439138821537,1,1,0,0
1,0.6876585617867904,0.44811804593881344,0.7849054919390522,0.3978439138821537,1,0,1,0
0,0.07117824816967824,0.2524834284522592,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.07215012773951517,0.25622086902640945,0.13655988961459878,0.23888391686748214,0,0,0,0
0,0.9293588883258416,0.17400425040278336,0.8797509975750424,0.15659063436336962,1,0,1,0
0,0.12550510678840016,0.339273791849576,0.043146073851833694,0.2909786896464161,0,0,0,0
0,0.0016696188694809953,0.08570637925954097,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.22244259693721616,0.5437956765451915,0.07431499903070728,0.3978439138821537,0,1,0,0
0,0.0640602751933142,0.30765351313308725,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.06687381791713332,0.30762598700319893,0.07431499903070728,0.23888391686748214,0,0,0,0
0,0.085408403074908,0.30417367090186165,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.07110021935076476,0.42905391070986554,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.28202159694494167,0.5128734732304714,0.07431499903070728,0.3978439138821537,0,1,0,0
0,0.2460454779345125,0.34088741231906666,0.043146073851833694,0.2909786896464161,0,0,0,0
0,0.03327588882321887,0.2214123045270637,0.07431499903070728,0.2909786896464161,0,0,0,0
1,0.685017382915156,0.4639903930754203,0.7119238007333535,0.37265323151672886,1,0,1,0
0,0.09890773606748916,0.27806420684621713,0.13655988961459878,0.2909786896464161,0,0,0,0
0,0.40578719721461265,0.44703447068082935,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.5850444899193328,0.6252704124876902,0.5234187052694159,0.701098738389222,1,1,1,1
0,0.022906293084243544,0.33204227634073724,0.07431499903070728,0.4568734218781583,0,0,0,0
0,0.9246317513849625,0.3831788312163407,0.9249893275964554,0.3978439138821537,1,0,1,0
1,0.7321492846536465,0.18386997578861056,0.8797509975750424,0.15659063436336962,1,0,1,0
0,0.2450979122167364,0.3154556876641613,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.11116881475285871,0.3887223677657741,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.4846224642756678,0.6338944348492,0.5234187052694159,0.701098738389222,0,1,1,1
1,0.9763525859341086,0.39772284336609265,0.9249893275964554,0.37265323151672886,1,0,1,0
0,0.11169994027134332,0.28723222978337376,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.19077463333046926,0.36990037261455305,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.21965680747092636,0.46687695793949974,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.03921043629291625,0.18750724996259097,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.031312345559218795,0.2850172206826438,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.29323646776394846,0.3340701217879614,0.4472301288753701,0.3978439138821537,0,0,0,0
1,0.9687788497730992,0.8888850564256686,0.9602234262685618,0.9479097084107246,1,1,1,1
0,0.018133747140023262,0.2035074261941437,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.16978006021131506,0.29568409251041466,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.687158195362678,0.6795342040602891,0.13655988961459878,0.3978439138821537,1,1,0,0
0,0.0984091112747331,0.4347995381241695,0.07431499903070728,0.23888391686748214,0,0,0,0
0,0.4613982279865913,0.5947962201734269,0.5234187052694159,0.701098738389222,0,1,1,1
0,0.1526821072408019,0.5001420421315518,0.5234187052694159,0.37265323151672886,0,1,1,0
1,0.6884549610023946,0.38352231573923823,0.8761146978001559,0.3978439138821537,1,0,1,0
0,0.1149843018170564,0.4311998946337397,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.4233905859082572,0.47359835946274936,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.6025411099638904,0.7038388238305734,0.5234187052694159,0.701098738389222,1,1,1,1
0,0.2151657543403374,0.4877908794821847,0.07431499903070728,0.701098738389222,0,0,0,1
0,0.1788686204172369,0.3701770487171135,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.5870211846071514,0.5525783816967557,0.5234187052694159,0.701098738389222,1,1,1,1
0,0.10959808488523337,0.23979634159281252,0.13655988961459878,0.2909786896464161,0,0,0,0
0,0.033104927864696036,0.19172796723614924,0.07431499903070728,0.2909786896464161,0,0,0,0
1,0.43083423831277906,0.5613493617178473,0.7119238007333535,0.4568734218781583,0,1,1,0
0,0.12366896670381321,0.20870497122645565,0.07103470408429507,0.2909786896464161,0,0,0,0
0,0.13951840259212084,0.4560522834276473,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.2541636869950996,0.4278590721563557,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.1639765611940591,0.376775810525327,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.289270007443482,0.39154143800114405,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.061546431008006955,0.23955570853175975,0.13655988961459878,0.2909786896464161,0,0,0,0
1,0.9757039549911047,0.5000405024660669,0.9249893275964554,0.37265323151672886,1,1,1,0
0,0.2647775310591657,0.522364717889389,0.13655988961459878,0.3978439138821537,0,1,0,0
1,0.4176409554873412,0.39804212309660436,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.02547974712193805,0.18972677799359944,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.01791987315143724,0.18189131011686477,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.05640309420396202,0.24819794361680256,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.01243702742450755,0.122606778220678,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.19054256775806772,0.38904907512135195,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.09962589931249141,0.3900217201473185,0.5234187052694159,0.4568734218781583,0,0,1,0
0,0.10584781935691362,0.4753021085052016,0.07431499903070728,0.701098738389222,0,0,0,1
0,0.3147033088379594,0.6487079061852398,0.07431499903070728,0.701098738389222,0,1,0,1
0,0.2855433872687917,0.5460862632936379,0.5234187052694159,0.37265323151672886,0,1,1,0
1,0.9647330304351225,0.9496104446600825,0.9602234262685618,0.9479097084107246,1,1,1,1
0,0.04663689361497317,0.18370731592171105,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.18693217641942073,0.47943493697600403,0.07431499903070728,0.701098738389222,0,0,0,1
1,0.8768062846102913,0.8518015171236359,0.9602234262685618,0.9479097084107246,1,1,1,1
0,0.03877453474258376,0.21534712603742057,0.07431499903070728,0.2909786896464161,0,0,0,0
1,0.5639599003203142,0.396039144013087,0.7119238007333535,0.701098738389222,1,0,1,1
1,0.9999849484284076,0.7406346765795213,0.9249893275964554,0.3978439138821537,1,1,1,0
0,0.08307012358658496,0.26926099316577723,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.09313318290100527,0.3647384901322438,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.1966512114323076,0.4087197282311279,0.5234187052694159,0.37265323151672886,0,0,1,0
0,0.08150001274205948,0.40635764178393136,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.018390172725641748,0.1500734320440073,0.13655988961459878,0.23888391686748214,0,0,0,0
0,0.06661256140408052,0.36281950335131147,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.6180176427572319,0.809189262696447,0.4986819481082508,0.701098738389222,1,1,0,1
0,0.822891833185654,0.48453709444917675,0.7849054919390522,0.701098738389222,1,0,1,1
0,0.06612534336515222,0.16501011226335235,0.07103470408429507,0.23888391686748214,0,0,0,0
0,0.08423773651151854,0.24405487011440002,0.07103470408429507,0.2909786896464161,0,0,0,0
0,0.03335164719026989,0.17485759952365845,0.043146073851833694,0.15659063436336962,0,0,0,0
0,0.308944845639751,0.5578451634408277,0.13655988961459878,0.8919618540568964,0,1,0,1
0,0.16546661339125335,0.4519736351101994,0.5234187052694159,0.37265323151672886,0,0,1,0
0,0.2535339121323257,0.5379051405027065,0.5234187052694159,0.37265323151672886,0,1,1,0
0,0.572435653557953,0.6229699169213289,0.5234187052694159,0.701098738389222,1,1,1,1
0,0.07876043943420767,0.4536369635108967,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.21165641313484798,0.5065961797028382,0.07431499903070728,0.701098738389222,0,1,0,1
0,0.1841176379923881,0.36932941677425857,0.13655988961459878,0.3978439138821537,0,0,0,0
1,0.224861274267593,0.1676896812272988,0.2843241992058826,0.15659063436336962,0,0,0,0
0,0.11697231324423008,0.4626421479206927,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.3401043877314586,0.5631235510300769,0.13655988961459878,0.3978439138821537,0,1,0,0
0,0.15793275593446146,0.35502600269359924,0.7119238007333535,0.4568734218781583,0,0,1,0
1,0.919371933055433,0.9152398729610389,0.9602234262685618,0.8342236211422674,1,1,1,1
0,0.28691664929862903,0.4109369998370396,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.35059554123894954,0.5660842862888953,0.13655988961459878,0.3978439138821537,0,1,0,0
0,0.3945032324726996,0.5040094837269288,0.7119238007333535,0.701098738389222,0,1,1,1
